SMILES,Density_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CC(CC)CC(CC)(C1CCCCC1)C,0.794,2.550740740740741,2.550740740740741,0.6347685185185186,0.6347685185185186,0.5681861463774699,24.8,210.40499999999992,180.16499999999996,210.23475095999999,90,-0.029761600636641652,-0.06512794983640045,0.06512794983640045,0.029761600636641652,1.1333333333333333,1.7333333333333334,2.2,14.387332975146297,9.644165902731716,2.3344145759364325,-2.408787340896401,2.4474800360929474,-2.3008646525979,4.843270299712443,0.09878556042528565,2.2955697747520327,2.5600013397541845,166.8771237954945,11.311554787871634,11.311554787871634,11.311554787871634,7.120338909199534,7.120338909199534,7.120338909199534,6.0600616140849555,6.0600616140849555,4.910145791316343,4.910145791316343,3.3395748539043715,3.3395748539043715,0.0,2323.116612049057,13.066666666666666,5.915,3.5,96.84260947585283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79905691339255,36.51326743049759,0.0,0.0,0.0,0.0,17.250802561719567,79.06152178217059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.250802561719567,79.06152178217059,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,11.835812092322787,51.36657298340809,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6347685185185186,1.9325245653817078,0.0,11.636590057319225,9.712783525447216,0.0,1.0,15,0,0,1,1,0,0,0,0,0,5,1,1,1,5.419200000000005,69.04500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,0.771,2.321636581676547,2.321636581676547,1.040507812289676,1.040507812289676,0.08999026359870171,11.647058823529411,478.93400000000054,408.37400000000025,478.54775224,206,-0.0414285788607763,-0.06538238322279266,0.06538238322279266,0.0414285788607763,0.23529411764705882,0.4117647058823529,0.6176470588235294,14.146061387528905,9.890999069170302,2.0856584803492546,-2.1692256555356053,2.2477543784883256,-2.0147880586868827,4.622117008245288,0.36478569385000487,2.847784326576745,3.8217345972517367,312.930011877658,24.790553704786046,24.790553704786046,24.790553704786046,16.84606521495123,16.846065214951228,16.846065214951228,11.717332181807443,11.717332181807443,8.147777478867205,8.147777478867205,5.664031322908339,5.664031322908339,0.0,24270640.61305603,34.0,31.03030303030303,28.238751147842056,218.78234080291773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.39586028685227,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,213.39586028685227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,213.39586028685227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,192.62464868778036,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.040507812289676,0.0,44.334312644574894,6.958512876468767,0.0,1.0,34,0,0,0,0,0,0,0,0,0,30,0,0,0,13.365299999999975,159.02199999999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
CC1CCC(CC1C)C(C)(C)C,0.777,2.419212962962963,2.419212962962963,0.5361111111111112,0.5361111111111112,0.5105081695087142,38.25,168.32399999999998,144.13199999999998,168.187800768,72,-0.03541790489586436,-0.06225450701835118,0.06225450701835118,0.03541790489586436,0.9166666666666666,1.5,1.9166666666666667,14.366758116086396,9.66376536070289,2.3118520690791766,-2.3911676986155683,2.4163677029225252,-2.2900564264047505,4.817777169334782,0.11394894369129095,1.9225454943244658,2.512249077228546,140.60752504759628,9.35337115112852,9.35337115112852,9.35337115112852,5.40970216816285,5.40970216816285,5.40970216816285,5.830569126813682,5.830569126813682,3.822922393388,3.822922393388,2.3341032264366026,2.3341032264366026,0.0,347.98073447272833,10.083333333333334,3.3950617283950617,2.2437673130193905,77.74778313266299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03950762137913,36.01035185373298,0.0,0.0,0.0,0.0,23.168708607880962,53.88115086723114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.168708607880962,53.88115086723114,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,17.75371813848418,19.26246486877803,0.0,0.0,34.61868599845312,0.0,0.0,0.0,0.0,0.5361111111111112,2.8706249999999995,0.0,4.349976851851852,11.993287037037039,0.0,1.0,12,0,0,1,1,0,0,0,0,0,0,1,1,1,4.104800000000004,55.124000000000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(C=CC(CCCCCCCC)O)O,0.88,9.385065901360544,9.385065901360544,0.0213888888888889,-0.3672915354413373,0.4435272061932778,13.642857142857142,200.322,176.12999999999997,200.177630008,84,0.0721274947826165,-0.3923058582199705,0.3923058582199705,0.0721274947826165,1.0714285714285714,1.7142857142857142,2.357142857142857,16.266238944820522,10.070501143106497,1.974277843315192,-2.0426682537730554,2.0842755156442236,-2.01269051857982,4.8725039851698035,0.20627005941490423,2.199412136772621,3.1424298777788637,132.28341890015258,10.648418081055103,9.283332248061175,9.283332248061175,6.808060412490448,5.76469668454494,5.76469668454494,3.7345162682521846,3.7345162682521846,2.317084726262694,2.317084726262694,1.4479720899225144,1.4479720899225144,-0.33999999999999997,1203.0784388146237,13.66,10.738988941548184,9.745763293310464,87.65247875840002,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.600707150914445,6.4208216229260096,0.0,12.71084835226122,10.213054789681411,0.0,0.0,57.973454947921,6.606881964512918,12.152040213667762,0.0,0.0,0.0,22.92390314194263,0.0,0.0,51.8694885601727,12.152040213667762,0.0,40.46,0.0,5.106527394840706,12.71084835226122,0.0,12.841643245852019,32.10410811463005,12.152040213667762,0.0,6.923737199690624,5.106527394840706,0.0,0.0,17.87099052441897,0.0,0.0,0.0,11.22920885810451,2.233133950809851,0.0,0.8333333333333334,14,2,2,0,0,0,0,2,2,2,9,0,0,0,2.6464000000000016,60.22560000000005,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,0.864,2.335340676458413,2.335340676458413,0.7743946860005451,0.7743946860005451,0.22914408523676716,13.266666666666667,406.698,360.33000000000015,406.359951472,166,-0.016196136727272957,-0.06538202022148687,0.06538202022148687,0.016196136727272957,0.43333333333333335,0.7666666666666667,1.1333333333333333,14.166283486106565,9.876714665824284,2.1140966705174784,-2.1755526233637283,2.2932597810790543,-1.9967505230975664,5.196985959800078,0.48284641369842596,2.8030364310072735,1.6068038773816467,557.5012745620886,21.27996382523564,19.82769816688718,19.82769816688718,14.846866552750669,12.945924198464096,12.945924198464096,9.198341718288713,9.198341718288713,6.709404236637392,6.709404236637392,4.795379458709704,4.795379458709704,-1.5599999999999996,6531074.884246947,24.707123995746695,16.172632692180585,9.964515138414756,187.05745538469992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.7193613132575,48.64600156742081,0.0,0.0,0.0,0.0,0.0,115.5747892126682,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,126.70169219606218,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,89.89150272096417,11.126902983393991,0.0,74.51114508399735,0.0,0.0,0.0,0.0,3.120338944275078,1.5487893720010901,22.45243795589085,19.25411149168861,4.624322236144367,0.0,0.6,30,0,0,0,0,2,2,0,0,0,17,0,0,2,10.055199999999996,134.35199999999998,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5
C(C)C(CCCCCCCCCC)(CCCCCCCCCCCC)C,0.88,2.5575185516358925,2.5575185516358925,0.6273443573398827,0.6273443573398827,0.17713405124857182,13.846153846153847,366.7180000000002,312.28600000000006,366.422551728,158,-0.032845214181024374,-0.06538238322279266,0.06538238322279266,0.032845214181024374,0.38461538461538464,0.6538461538461539,0.9230769230769231,14.25707276060421,9.774054389692742,2.2010837071491305,-2.281881934624144,2.3419756065681683,-2.1464898622490938,4.725072479687922,0.2405350609716062,2.652041118393857,3.4846947758929736,256.76392511682735,19.3492424049175,19.3492424049175,19.3492424049175,12.681980515339465,12.681980515339463,12.681980515339463,9.321067811865474,9.321067811865474,6.621320343559642,6.621320343559642,4.20342712474619,4.20342712474619,0.0,410925.81517177296,26.0,19.753086419753085,17.415637860082306,167.86280388774483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.69055963435673,18.2566337152488,0.0,0.0,0.0,0.0,5.41499046939678,162.53220288020876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,162.53220288020876,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,134.83725408144625,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6273443573398827,0.0,0.0,30.53736304850594,9.58529259415418,0.0,1.0,26,0,0,0,0,0,0,0,0,0,21,0,0,0,10.244499999999993,122.08600000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
CCCCCC=CCCCC,0.694,2.338611111111111,2.338611111111111,1.2803819444444444,1.2803819444444444,0.37836375699431135,11.090909090909092,154.29699999999997,132.12099999999998,154.172150704,66,-0.035073639878168285,-0.08853945727431256,0.08853945727431256,0.035073639878168285,0.7272727272727273,1.2727272727272727,1.8181818181818181,13.876739015180624,10.15321912884551,1.810679332768924,-1.9131962154816329,2.0119134499657116,-1.711658438392569,4.803950516725852,0.725819781831697,2.0339309928768716,2.9108650912750687,82.03910001730776,8.36396103067893,8.104448006685086,8.104448006685086,5.414213562373096,5.064043476634154,5.064043476634154,3.109414961760478,3.109414961760478,1.8653550716504106,1.8653550716504106,1.0698662333203697,1.0698662333203697,-0.26,292.8860629742695,10.74,9.739999999999998,9.74,71.69906913961137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68280110475304,19.26246486877803,0.0,0.0,0.0,0.0,0.0,58.79322575986332,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,58.79322575986332,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.94575136048208,0.0,0.0,25.99951461304901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.00821412824389,4.491785871756109,0.0,0.8181818181818182,11,0,0,0,0,0,0,0,0,0,7,0,0,0,4.313100000000003,52.80700000000004,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
CCCCCCCCC(CO)CCCCCC,0.782,9.323313110750881,9.323313110750881,0.4038541666666666,0.4038541666666666,0.43355870299480337,12.882352941176471,242.44699999999992,208.17499999999995,242.26096570800001,104,0.045876420857678894,-0.39608816743598285,0.39608816743598285,0.045876420857678894,0.6470588235294118,1.0588235294117647,1.5294117647058822,16.25099112002912,9.949170959519197,2.060027331461412,-2.1313512232321252,2.176609509467289,-2.0557264062367095,4.587147894501302,0.20393545596874685,2.3575754584202726,3.2841558880602304,133.48686830125578,12.769738424614747,12.216952020114705,12.216952020114705,8.346065214951231,7.955186199781522,7.955186199781522,5.454376983555311,5.454376983555311,3.690050542325298,3.690050542325298,2.4000439381034466,2.4000439381034466,-0.04,5695.902307543379,16.96,14.02265664160401,12.210626566416042,109.0076164959747,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05569062864136,18.75954929201341,6.606881964512918,0.0,5.106527394840706,0.0,5.917906046161393,90.89733387449338,6.606881964512918,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.917906046161393,90.89733387449338,0.0,0.0,20.23,0.0,5.106527394840706,0.0,12.52478801067431,0.0,77.04985947511214,0.0,0.0,13.847474399381248,0.0,0.0,0.0,9.323313110750881,0.0,0.5815104297891993,0.0,16.012828880702155,4.9156809120911,0.0,1.0,17,1,1,0,0,0,0,1,1,1,13,0,0,0,5.315900000000005,77.32780000000007,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
C1CCC(C1)c2ccccc2C3CCCC3,0.926,2.406388888888889,2.406388888888889,0.8859259259259257,0.8859259259259257,0.6494453762490983,23.0,214.35199999999995,192.17599999999996,214.172150704,86,-0.015912444178692677,-0.061963537912234634,0.061963537912234634,0.015912444178692677,0.625,1.0,1.375,14.291708442483577,9.856897130262032,2.2423060558720103,-2.190903021739158,2.4169217009687767,-2.019168388834143,5.339625160528407,0.6645911755445826,3.0250897487357205,1.8983338974223969,305.81087242923417,10.794682450997076,10.120955864630137,10.120955864630137,7.949489742783179,7.037693700234705,7.037693700234705,5.591678066185743,5.591678066185743,4.586007532870834,4.586007532870834,3.7280998359500512,3.7280998359500512,-0.78,13355.771240668206,10.378809746385171,4.609332906008588,1.9016158771882175,99.0691619564046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.948754765550476,48.64600156742081,0.0,0.0,0.0,0.0,0.0,63.202385075730874,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,74.32928805912486,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,51.36657298340809,11.126902983393991,0.0,24.26546827384644,0.0,0.0,0.0,0.0,3.4016666666666673,1.7718518518518513,9.297112622826909,11.529368858654575,0.0,0.0,0.625,16,0,0,2,2,1,1,0,0,0,2,2,2,3,5.001800000000004,68.86000000000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCC(CCCCCC)CCCCCC,0.758,2.326822775634083,2.326822775634083,1.0437758257750416,1.0437758257750416,0.16707330750064445,11.538461538461538,366.7180000000002,312.28600000000006,366.422551728,158,-0.04142857887129589,-0.06538238322279266,0.06538238322279266,0.04142857887129589,0.3076923076923077,0.5384615384615384,0.8461538461538461,14.140764770057494,9.893718269685074,2.0804983889324205,-2.166439608517535,2.240452985358065,-2.0130171900523934,4.615898005829004,0.3670029966622786,2.655407912868071,3.568011542037708,220.19280948873626,19.133699455293673,19.133699455293673,19.133699455293673,12.846065214951233,12.846065214951231,12.846065214951231,8.888905057061256,8.888905057061256,6.147777478867205,6.147777478867205,4.249817760535246,4.249817760535246,0.0,481972.4686330321,26.0,23.04,20.3136,167.86280388774483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.02928730344414,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,162.02928730344414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,162.02928730344414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,141.25807570437226,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0437758257750416,0.0,32.32939629174132,6.960161215816973,0.0,1.0,26,0,0,0,0,0,0,0,0,0,22,0,0,0,10.244499999999993,122.08600000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
