SMILES,Heat_Capacity_100C,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CC(C)(CCCCCCCCCCCCC(C)(C)C)C,6.338594078203183,2.3538312528336047,0.534776550453946,2.3538312528336047,0.534776550453946,0.33957499743861475,282.556,240.21999999999994,282.328651344,122,-0.03826112133366543,-0.06017394892182153,0.06017394892182153,0.03826112133366543,0.35,0.55,0.75,14.14846917578606,9.8880073491739,2.0888398845115312,-2.1715718624253806,2.234761740691123,-2.034845726626333,4.61665245941517,0.35369060516075207,3.1047127390019056,177.05865002596164,15.485281374238573,15.485281374238573,15.485281374238573,9.207106781186548,9.207106781186546,9.207106781186546,9.15685424949238,9.15685424949238,4.103553390593273,4.103553390593273,2.7248737341529154,2.7248737341529154,0.0,11300.841989244493,20.0,10.6875,18.0,129.67315120136513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.75063942740385,23.67162418464558,0.0,0.0,0.0,0.0,10.82998093879356,118.59228267325588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,118.59228267325588,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,0.0,77.04985947511214,0.0,0.0,41.54242319814374,0.0,0.0,0.0,0.0,1.0695531009078922,0.0,0.0,17.307459382090478,14.122987517001627,0.0,1.0,20,0,0,0,0,0,0,0,0,0,11,0,0,0,7.759800000000008,94.31400000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
CCCCCCCCCCCCCC(=O)OC,6.075346031088684,10.849921558947429,-0.06858875094510952,10.849921558947429,0.06858875094510952,0.3606575035504831,242.40299999999993,212.16299999999995,242.2245802,102,0.3050018388563536,-0.4689954278205915,0.4689954278205915,0.3050018388563536,0.7647058823529411,1.1764705882352942,1.588235294117647,16.52294717396276,10.05364669067226,1.984280397613218,-2.0186188979221282,2.113910016378581,-1.985248532493235,5.684590257732907,-0.14025027657145908,2.9612681471383215,166.30475487798427,12.769738424614747,11.8017779551663,11.8017779551663,8.308060412490448,7.377156752707547,7.377156752707547,4.861666519092814,4.861666519092814,3.212125131752582,3.212125131752582,2.0356132022864664,2.0356132022864664,-0.53,5530.208585035808,16.469999999999995,13.534641241111824,13.405667484474463,107.12350795893273,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,71.13195342895074,6.4208216229260096,6.4208216229260096,7.109797541277533,9.53140013787187,5.969305287951849,0.0,83.97359667480276,7.109797541277533,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,83.97359667480276,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,6.4208216229260096,6.4208216229260096,71.31801377053765,0.0,0.0,11.660600153490673,0.0,4.603102789112196,10.849921558947429,0.0,0.0,-0.06858875094510952,0.0,15.064770755872848,2.258258690475328,1.459201623203975,0.9333333333333333,17,0,2,0,0,0,0,2,0,2,12,0,0,0,4.8605000000000045,73.09400000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,9
CC(CCOCCCCOCCC(CC(C)(C)C)C)CC(C)(C)C,6.483107351457199,5.762858184851332,0.43168050615657483,5.762858184851332,0.43168050615657483,0.3456161593570884,342.6080000000001,296.24,342.349780712,146,0.04680779931089373,-0.38144023790636555,0.38144023790636555,0.04680779931089373,0.5833333333333334,0.9166666666666666,1.2083333333333333,16.47790793940545,9.841862610196038,2.1522690251269245,-2.22813730080843,2.2614181023858073,-2.130630962559435,4.665086672973563,0.0879296644117459,3.3431855971360807,255.3254901351445,18.639981912617827,18.042264931172454,18.042264931172454,10.994800481421251,10.149501019800503,10.149501019800503,10.249113986836345,10.249113986836345,4.258994520283709,4.258994520283709,3.4763024498326036,3.4763024498326036,-0.08,61422.70589734487,23.920000000000005,12.301909691440992,18.26142582592461,152.6301258891721,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38989759752498,61.190722768672394,26.427527858051672,0.0,9.473725907600098,0.0,22.665793031116348,93.91482733508103,26.427527858051672,0.0,0.0,0.0,0.0,26.427527858051672,9.473725907600098,22.665793031116348,93.91482733508103,0.0,0.0,18.46,0.0,0.0,0.0,10.82998093879356,51.10498319622647,25.683286491704038,0.0,0.0,55.38989759752498,9.473725907600098,11.525716369702662,0.0,0.0,0.8633610123131499,1.5063357005630702,0.0,7.143785993692285,22.1274675903955,0.0,1.0,24,0,2,0,0,0,0,2,0,2,13,0,0,0,6.724600000000009,106.5780000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7
C(CCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,6.541029999189903,2.299904114038744,1.2635884353741496,2.299904114038744,1.2635884353741496,0.19974089217412175,372.68100000000004,324.2970000000001,372.375601536,156,-0.027887227939307323,-0.06538238322279266,0.06538238322279266,0.027887227939307323,0.4074074074074074,0.7407407407407407,1.1111111111111112,14.019930239130135,10.023034458745416,1.9570562896009893,-2.0400459202722865,2.1468850380833024,-1.8604068072595519,5.1390896365881025,0.5230760305607659,1.6746908953158535,380.2846007604961,19.255019798853315,18.528886969679085,18.528886969679085,13.431851652578137,12.471343774302781,12.471343774302781,8.599559590332419,8.599559590332419,5.911829882562214,5.911829882562214,4.05222850782048,4.05222850782048,-0.78,1194195.2425480606,24.258138825324178,19.967197704933433,17.074794841181543,171.09518752182575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.83036175466685,18.405094737549014,0.0,0.0,0.0,0.0,0.0,135.34016965821087,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,134.48279952698186,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.97988395021724,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.504142356959961,0.0,10.943603334994444,28.919016860673512,2.299904114038744,0.0,0.7777777777777778,27,0,0,0,0,1,1,0,0,0,20,0,0,1,9.660899999999998,123.54300000000009,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,17
C(C=CC(CCCCCCCC)O)O,5.8944028342648505,9.385065901360544,-0.3672915354413373,9.385065901360544,0.0213888888888889,0.4435272061932778,200.322,176.12999999999997,200.177630008,84,0.0721274947826165,-0.3923058582199705,0.3923058582199705,0.0721274947826165,1.0714285714285714,1.7142857142857142,2.357142857142857,16.266238944820525,10.070501143106503,1.974277843315193,-2.0426682537730505,2.0842755156442236,-2.01269051857982,4.8725039851698035,0.20627005941490423,3.1424298777788637,132.28341890015258,10.648418081055103,9.283332248061175,9.283332248061175,6.808060412490448,5.76469668454494,5.76469668454494,3.7345162682521846,3.7345162682521846,2.317084726262694,2.317084726262694,1.4479720899225144,1.4479720899225144,-0.33999999999999997,1203.0784388146237,13.66,10.738988941548184,9.745763293310464,87.65247875840002,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.600707150914445,6.4208216229260096,0.0,12.71084835226122,10.213054789681411,0.0,0.0,57.973454947921,6.606881964512918,12.152040213667762,0.0,0.0,0.0,22.92390314194263,0.0,0.0,51.8694885601727,12.152040213667762,0.0,40.46,0.0,5.106527394840706,12.71084835226122,0.0,12.841643245852019,32.10410811463005,12.152040213667762,0.0,6.923737199690624,5.106527394840706,0.0,0.0,17.87099052441897,0.0,0.0,0.0,11.22920885810451,2.233133950809851,0.0,0.8333333333333334,14,2,2,0,0,0,0,2,2,2,9,0,0,0,2.6464000000000016,60.22560000000005,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
C1CCC(C1)C(C2CCCC2)C3CCCC3,5.8971538676367405,1.5810185185185186,1.1446296296296294,1.5810185185185186,1.1446296296296294,0.6150153126395823,220.39999999999992,192.17599999999996,220.219100896,92,-0.032899615545366134,-0.05302131065322248,0.05302131065322248,0.032899615545366134,0.4375,0.6875,0.9375,14.435572048332116,9.709551612620395,2.3822516491124803,-2.341336337317449,2.487156396798526,-2.265995758943248,4.887046850621224,0.14921308284458992,1.6979430069807089,164.03910001730776,10.794682450997076,10.794682450997076,10.794682450997076,7.949489742783179,7.949489742783178,7.949489742783178,6.710960386475681,6.710960386475681,5.8324829046386295,5.8324829046386295,5.181571367406147,5.181571367406147,0.0,13274.133868999848,11.11111111111111,5.104166666666667,2.172635445362718,101.195889283191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04985947511214,23.671624184645573,0.0,0.0,0.0,0.0,23.671624184645573,77.04985947511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,77.04985947511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,0.0,77.04985947511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.593611111111111,0.0,18.739722222222223,0.0,0.0,1.0,16,0,0,3,3,0,0,0,0,0,3,3,3,3,5.173200000000005,69.36400000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCCCCCCCCC,6.748759547491679,11.823525055130537,0.02420926114832911,11.823525055130537,0.02420926114832911,0.09142812358903105,452.8080000000005,392.3280000000002,452.45933116000003,192,0.30527751551233107,-0.46567500452711613,0.46567500452711613,0.30527751551233107,0.40625,0.6875,1.03125,16.53237706215183,10.044382520929407,2.0236943714350706,-2.056095887725155,2.1384142022421178,-2.051334849233604,5.686959203464548,-0.1434414253090052,3.1362415700171224,320.7407553367675,23.376340142412946,22.408379672964504,22.408379672964504,15.808060412490448,14.964690378025045,14.964690378025045,10.102198164102777,10.102198164102777,6.745394899343332,6.745394899343332,4.488329868162248,4.488329868162248,-0.53,8816805.836196095,31.47,28.502819166393174,27.5039328130302,202.59763967488192,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,161.52637172667954,12.841643245852019,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,180.78883659545758,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,180.78883659545758,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,12.841643245852019,147.67889732729827,0.0,0.0,13.847474399381248,4.736862953800049,5.401986167420856,11.823525055130537,0.0,0.0,0.02420926114832911,0.0,34.22287227774027,5.19407390522667,0.0,0.9666666666666667,32,0,2,0,0,0,0,2,0,2,27,0,0,0,10.71199999999999,142.34899999999993,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,22
CCCCOCCOCCOCCCC,5.953243334287784,5.353338052239567,0.6814008566389519,5.353338052239567,0.6814008566389519,0.4712790638749647,218.33699999999993,192.12899999999996,218.188194692,92,0.07011227397447568,-0.3790601955524616,0.3790601955524616,0.07011227397447568,0.5333333333333333,0.8666666666666667,1.2,16.540849425485025,10.358730462737212,1.904678301075077,-2.055258293791811,1.890972131765948,-2.09667191114897,4.356696853836631,0.013603799627302465,2.8079257388805243,95.04035409497884,11.192388155425121,10.295812683257067,10.295812683257067,7.414213562373096,6.146264369941973,6.146264369941973,3.544224088273931,3.544224088273931,2.0284739862324654,2.0284739862324654,1.0346877580701572,1.0346877580701572,-0.12,2230.017478996464,14.880000000000003,13.88,13.879999999999999,94.09424997471287,14.210588861400147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,12.841643245852019,13.213763929025836,26.427527858051672,14.210588861400147,0.0,0.0,39.53076089108528,39.641291787077506,0.0,0.0,0.0,0.0,39.641291787077506,14.210588861400147,0.0,39.53076089108528,0.0,0.0,27.69,0.0,0.0,0.0,26.427527858051672,26.055407174877857,12.841643245852019,0.0,0.0,13.847474399381248,14.210588861400147,16.050739313095914,0.0,0.0,0.0,0.0,0.0,4.651298763643086,8.797961923261,0.0,1.0,15,0,3,0,0,0,0,3,0,3,12,0,0,0,2.636400000000001,62.27300000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,6.304448802421981,11.140093190497826,-0.047979472832987646,11.140093190497826,0.047979472832987646,0.19967778127634953,308.50600000000003,272.21799999999996,308.271530392,128,0.30526742565899606,-0.4659692078794497,0.4659692078794497,0.30526742565899606,0.7727272727272727,1.3636363636363635,2.0,16.53180539425359,10.090514515963209,1.9954420403725681,-2.011880975879502,2.0821288920451018,-2.0250712034166427,5.686600722253788,-0.1427430234110615,3.2168045162650567,292.08236944878445,16.305272330547485,14.818285813111352,14.818285813111352,10.808060412490448,9.264350206547164,9.264350206547164,5.785756475140486,5.785756475140486,3.636859920240531,3.636859920240531,2.313921239798423,2.313921239798423,-1.05,63950.88807157435,20.95,18.000125313283206,17.002770448548812,137.56901246654726,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,63.33192574165619,45.448666937246685,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,90.89733387449338,6.606881964512918,24.304080427335524,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,90.89733387449338,24.304080427335524,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,19.26246486877803,51.36657298340809,0.0,6.923737199690624,31.22781762702615,4.736862953800049,4.907410725691133,11.140093190497826,0.0,0.0,-0.047979472832987646,0.0,23.070291027426098,4.596851195884601,0.0,0.75,22,0,2,0,0,0,0,2,0,2,15,0,0,0,6.363000000000007,95.99100000000007,0,0,0,0,0,0,1,1,4,0,0,0,1,1,0,0,0,0,0,0,7
CCCCCCCCCCC,5.730099782973574,2.2748838655832704,1.37,2.2748838655832704,1.37,0.4526177505443085,156.313,132.12099999999998,156.187800768,68,-0.053305975542553626,-0.06538238322279266,0.06538238322279266,0.053305975542553626,0.45454545454545453,0.7272727272727273,1.0,13.949555876360234,10.080083079100119,1.8846812289831505,-1.984781956019018,2.0826558763602407,-1.7868169208998732,4.441555876360238,0.5720830791001252,2.6909155266923976,49.05865002596163,8.36396103067893,8.36396103067893,8.36396103067893,5.414213562373096,5.414213562373094,5.414213562373094,3.4748737341529154,3.4748737341529154,2.207106781186547,2.207106781186547,1.3838834764831838,1.3838834764831838,0.0,292.8860629742695,11.0,10.0,10.0,72.38867217179563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.787394606334104,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95023226883346,4.549767731166541,0.0,1.0,11,0,0,0,0,0,0,0,0,0,8,0,0,0,4.537100000000004,52.90100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
