SMILES,Density_100C
CC(CC)CC(CC)(C1CCCCC1)C,0.794
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,0.771
CC1CCC(CC1C)C(C)(C)C,0.777
C(C=CC(CCCCCCCC)O)O,0.88
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,0.864
C(C)C(CCCCCCCCCC)(CCCCCCCCCCCC)C,0.88
CCCCCC=CCCCC,0.694
CCCCCCCCC(CO)CCCCCC,0.782
C1CCC(C1)c2ccccc2C3CCCC3,0.926
CCCCCCCCCCCCCC(CCCCCC)CCCCCC,0.758
C(CCCCC)C(=CCCCCC)CCCCCC,0.747
CCCCCCCCCCCCc1ccccc1,0.801
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,0.904
CCCCCCCCCCCCO,0.777
C(CCCCCCCCCCCCCCC)OC1=C(C=CC=C1)OC,0.863
CCCCC(C)(CC)C1CCCC2CCCCC12,0.835
CCC(C)c1ccccc1c2ccccc2,0.916
CCCCCCCCCCCCCCCCc1ccccc1,0.802
CCCCCCCCCCCC(CCCCCCCCCC)c1cccc2ccccc12,0.864
CCCCCCCCCCCCCC(C)(C)C,0.794
CC(C)(C1CCCCC1)C2CCCCC2,0.856
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,1.049
CC(=C)CCCCCCCCC(C)=C,0.75
CCCCCCCCCOCCCCOCCCCCCCCC,0.972
CCCCCCCCCCC1CCCC1,0.756
CCCCCCCCCCCCC(CC)CO,0.782
C(CC(CCCc1ccccc1)CCCc2ccccc2)Cc3ccccc3,0.932
C(CCC)C(=CCCCCCCCCCCCCCC)C1=CC=CC2=CC=CC=C12,0.874
CCCCCCCCCCCCCCCCCCCC,0.736
C(CCCCCCCCCCCCC)(=O)OCCCCCCC,0.81
CCc1cccc2ccccc12,0.954
CCCCCCCCCCCCCC=C,0.72
CCCCCCCCCCCCCCCCCCCCc1ccccc1,0.804
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCCC1,0.789
CCCCCCCC1CCC(CC1)C2CCCCC2,0.824
C1(=CC=CC=C1)C(=CCC)C1=CC=CC=C1,0.941
CCCCCCCCCCCCCCCCCCCCCCC,0.746
C(CCCCCCC)C=1C=C2CCCCC2=CC1,0.861
C(CCCCCC)C(C(=O)OC)CCCCCCC,0.926
CCCCC(CCCC)CCCCCCCCC(CCCC)CCCC,0.755
C(CCCCCCC)OCCCC,0.731
C1(CCCCC1)C1CC(CCC1)C,0.837
CC(C1CCCCC1)c2ccccc2,0.879
CCCCCc1ccccc1,0.799
CCCCCCCCCCc1ccc2ccccc2c1,0.874
CC(C)CCCCCCCCCCCC,0.714
C1(CCCCC1)CC(CCCCCCCCCCCCCCC)CC1CCCCC1,0.835
CCCCCCCCCCCCCCCCC1CCCC1,0.776
CCC(C)(C)CCC(C)(C)CC,0.702
CCCCC1CCCc2ccccc12,0.879
C(CCCCCC)C(CCCCCCCCC)(CCCCCCCCCC)CCCCCCCC,0.783
C(CCCCCCC)(=O)OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O,0.918
C1CCC(C1)C(C2CCCC2)C3CCCC3,0.883
CCCCCCCCC(CCCCCCCC)=CCCCCCCC,0.762
CCCCCCc1ccc2ccccc2c1,0.893
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,0.828
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,0.829
Cc1ccccc1C2CCCCC2,0.88
C(CCCCCCCCCCCCCCC)C1C(CC(C(C1)C)C)C,0.926
C(C(C)C)C(CC(C)C)CCCCC(CC(C)C)CC(C)C,0.755
C(CCCCCC)C=1C=C2CCCCC2=CC1,0.863
CC(OCCCC)COC(COC(COCCCC)C)C,0.984
CCCCCCCCCCCCCCCCCCC1CCCCC1,0.775
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCC,0.813
CCCCCCCCCCCCCCCCC1CCCCC1,0.764
C(CC(CCCc1ccccc1)=CCCc2ccccc2)Cc3ccccc3,0.945
CC1=CC2=CC=C(C=C2C=C1CCCCCCCC)C,0.884
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.982
CCCCCCCCCCCCCCCC(CCCC)CCCC,0.744
C1(CCCCC1)C1CCC(CC1)C1CCCCC1,0.977
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,0.756
C(CCC)C(CCCCCC)CC(CCCCCC)(C)CCCC,0.872
CCC(CC)CC1CCCCC1,0.773
CCCCCCCCCCCCC1CC(CCC1C)C(C)C,0.782
CCCCCCCCCCC(CCCCCCCCCC)Cc1ccccc1,0.813
CC(OCCOCCOCCOCCOCCOC)C,1.106
Cc1cccc(Cc2ccccc2)c1,0.935
CCCCC(CCCC)CCCCC(CCCC)CCCC,0.754
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,0.773
C(CCCC)OCCOCCOCCO,0.916
CCCCCCCCCCC,0.68
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,0.811
CCC(CC)(CC)CCC(CC)(CC)CC,0.733
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,0.867
