SMILES,Heat_Capacity_100C
CC(C)(CCCCCCCCCCCCC(C)(C)C)C,6.338594078
CCCCCCCCCCCCCC(=O)OC,6.075346031
CC(CCOCCCCOCCC(CC(C)(C)C)C)CC(C)(C)C,6.483107351
C(CCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,6.541029999
C(C=CC(CCCCCCCC)O)O,5.894402834
C1CCC(C1)C(C2CCCC2)C3CCCC3,5.897153868
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCCCCCCCCC,6.748759547
CCCCOCCOCCOCCCC,5.953243334
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,6.304448802
CCCCCCCCCCC,5.730099783
CCCCCCCCC1CCCC2CCCCC12,6.104793232
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,6.135564891
C1(CCCCC1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,6.818924065
CCC1(CCCCC1)CCC2(CC)CCCCC2,6.100318952
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,6.295266001
C1(=CC=CC=C1)CC(CC1=CC=CC=C1)C,5.780743516
CCCCCCCCCCCCCCCC(Cc1ccccc1)Cc2ccccc2,6.570882962
C1(=CC=C(C=C1)C(=O)OCCCC)C(=O)OCCCC,6.023447593
C(CCCCCCCCCCCCCCCCCC)OC,6.357842267
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,6.324358962
C(CCCCCCCC(=O)OCC(C)C)(=O)OCC(C)C,6.226536669
C(CCCCCC)OCCOCCOCCO,6.06610809
C(CCCCC)OCCOCCOCCO,5.998936562
CC(C)(CC(CCCCC(CC(C)(C)C)C)C)C,6.238324625
CCCCCCCCCCC(CC)CC,6.047372179
CCCCCCCCC1CCCc2ccccc12,6.03068526
CCCCCCCCCCCCCCCCCCCCCCCC,6.51174533
CCCCCCCCCCCCCC(=O)OC(C)C,6.198478716
CCCCCCC(CCCCCC)c1ccccc1,6.154858094
C(CCC)C1=CC=C(C=C1)CC1=CC=CC=C1,5.863631176
CC(CCC(=O)OC)CCCC(CCCC(CCCCCC)C)C,6.450470422
CC(C)CC(C1CCCCC1)C2CCCCC2,6.035481433
C=C(c1ccccc1)c2ccccc2,5.549076085
CCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,6.666956792
C1(=CC=CC=C1)CCCCCCCCCCCCCCCCCCCCCC,6.580639137
C(OCc1ccccc1)c2ccccc2,5.645446898
CCCc1ccccc1c2ccccc2,5.690359454
C(C)C1CCCC2=CC=CC=C12,5.517452896
CCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,6.799055862
CCCCCCCCCC(CCCCCCCC)c1ccc(C)cc1,6.459904454
CCCCCCCCc1ccccc1,5.780743516
CCCCCCCc1ccccc1,5.693732139
CCC(CC)CCCCCCCCC(CC)CC,6.230481448
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,5.945420609
C(CCCCCCCCC)C(=CCCCCCCCCC)CCCCCCCCCC,6.752270376
C(C1=CC(C(=O)OCC(C)C)=CC=C1)(=O)OCC(C)C,6.02827852
CCCCCCCCCCCCCCCCCC(CC)C1CCCCC1,6.549650742
CCCCCCCCCCCCCCCC1CCCCC1,6.333279628
[CH2]1CC[C]2(CC1)CC[CH2]CC2,5.525452939
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)C1CCCCC1,6.966967139
CC(C)CCCC(CCCC(CCCC(C)C)C)C,6.28785856
C(C(=O)OCCCCCCC)(=O)OCCCCCCC,6.165417854
C(CCC)OC(C)C1=CC=C(C=C1)OC,5.814130532
CCCCCCCCCCCCCCCCC=C,6.188264123
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,6.91671502
C(CCCCCCCCC)C(CCCCCCCCCC)CCCCCCCCCC,6.767343125
C(CCC)C1C(CCC1)CCCCCCCCCCCC,6.329720906
C(CCC)C(CCCC)C(CCCC)CCCC,6.230481448
CCCCC1CCC(CC1)C2CCCCC2,5.96100534
C(CCCCCCCCCCCCCCCCC)C=1C=C2CCCCC2=CC1,6.543911846
CCC1=C(C2=CC=CC=C2C=C1)C,5.545177444
C(CCCCCC)C(CCCCCC)(CCCCCCCC)CCCCCCC,6.703188113
CCCCCCC(CCC)C1CCC(CC1)C2CCCCC2,6.32256524
C(C1=CC=C(C(=O)OCCCCCCC)C=C1)(=O)OCCCCCCC,6.364750757
CCCCCC(CCCCC)C(CCCCC)CCCCC,6.428105273
CCCCCCC(C)CCC=C,5.945420609
CCCCCCCCCCCCCCCCCCC(C)c1ccccc1,6.499787041
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,6.54534966
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,6.595780514
C(CCCCCCC)(=O)OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O,6.993015123
CCCCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,6.584791392
CCCCCCCCCCCCCCC1CCCC1,6.270988432
CCCCCCCC(C)(C)CCCCCCC,6.159095388
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,6.150602768
C(C=1C(C(=O)OCCCCCCCC(C)C)=CC=CC1)(=O)OCCCCCCCC(C)C,6.620073207
CCCCCCC1CCCCC1,5.752572639
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,6.499787041
CC(CCCC=1C=C2CCCCC2=CC1CCCC(C)C)C,6.274762021
CC(=C(C(C)C)C1=CC=CC2=CC=CC=C12)C,5.877735782
CCCCOC(=O)c1ccccc1C(=O)OCCCC,6.023447593
CC(C)CCCCCCCCCCCC,6.040254711
C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)(=O)OCC,6.928537818
COC(C)COC(C)COC(C)COC,5.926926026
CCCCCCCCCC(C)=O,5.743003188
C(C(C)C)C(CC(C)C)CCCCCCCCCCCCCCC,6.516193076
