SMILES,Thermal_Conductivity_100C
C(CCCCCCC)OCCCC,0.138
CC(CC=C(CCCCC)C1=CC=CC=C1)C,0.129
CCCCCCCCCCCCCCCCC1CCc2ccccc12,0.136
CCCCCCCCCCCCCCC=C(Cc1ccccc1)Cc2ccccc2,0.167
C(CC)C(CCCCCCC)CCCCCCC,0.13
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCC,0.157
CCCCCCCC\C=C/CCCCCCCC(=O)OC,0.135
CCCCC(=CCCCCCCC=C(CCCC)c1ccccc1)c2ccccc2,0.161
CCCCCCCCCCCCCCCCCCC1C(C)CC(C)CC1C,0.123
CCCCCCCCCCC(CCCCCCCCCC)c1cc(C)ccc1C,0.12
C=1(C(=CC=CC1)C(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,0.173
C(CC)C(CCCCCCCC)C(CCCCCCCC)CCC,0.128
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OC,0.133
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,0.16
CC(C)CCCC(CCC(CC(C)C)CC(C)C)C,0.102
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,0.16
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.14
CCCCCCCCCCCC(CCCCCCC)c1ccc(C)cc1,0.146
CCCCCCCCCCCCCCCCCCC1CC(C)CCC1C,0.133
C(CCCCCCCCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,0.163
C(C=CC(CCCCCCCC)O)O,0.167
CCCCCCCCCCCCc1cc(ccc1C)C(C)C,0.112
CCCCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,0.13
CC(C)CCCCCCCCCCCC,0.123
CCCCCCCCCCCCCC(CCCCCC)C1CCCCC1,0.133
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,0.162
CC(CC)CC(CC)(C1CCCCC1)C,0.106
C(CCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,0.168
CC(CCCCC)CCCCCCCCCCCC,0.132
CC(=C(C(C)C)C1=CC=CC2=CC=CC=C12)C,0.175
C(CCCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,0.2
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,0.167
C(CCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,0.147
C(C=1C(C(=O)OCCCCCCCCC)=CC=CC1)(=O)OCCCCCCCCC,0.173
C(CCCCC)C(CCCCCC)=CCCCCCCC,0.135
CC(=C)CCCCCCCCCCCCCCCCC,0.129
CCCCCCCCCC1CCCCC1,0.128
CCC(CC)(CC)CCC(CC)(CC)CC,0.094
CCc1cccc2ccccc12,0.183
CCCCCCCCCCc1cccc2ccccc12,0.205
CC1=C(C=C(C=C1)C)CCCCCCCC,0.117
C(C)C(CC1CCC(C2CCCCC12)CC(CCCC)CC)CCCC,0.113
CCCCC(c1ccccc1)c2ccccc2,0.147
CCCCCC=CCCCC,0.126
C1CCC(C1)C2CCC(C2)C3CCCC3,0.116
C1(CCCCC1)CCOC(C)CCC(C)OCC(CCCC)CC,0.157
CCCCC1CCCc2ccccc12,0.123
C1(=CC=CC=C1)C(=CCCCCC)CCCCCC,0.137
CCCCCCCCCCCCCC(C)(C)C,0.115
CC(OCCCC)COC(COC(COCCCC)C)C,0.181
CCCCCCC(C)CC(CCCCCC)C(CCCCCC)CC(C)CCCCCC,0.128
C(CCCCCCCCCCCCCCCCC)(=O)OCC(C)C,0.152
CC(CC(C)(C)C(C)(C)C)C(C)(C)C,0.074
C(CCCC=CCC=CCC=CCC=CCCCCC)(=O)OC,0.191
C(CCC)C(CCCC)CCC(CCCC)CCCC,0.122
CCCCCc1cccc2ccccc12,0.192
CCCCCc1ccccc1,0.131
CC(Cc1ccccc1)Cc2ccccc2,0.145
C1(CCCCC1)CCCCCCCCCCCCCCCCCCC,0.141
